id	text
971718990	"One single infected mosquito that escapes can go on to bring death to dozens of victims in its lifespan, lay more eggs and restart an outbreak that progresses from a few to dozens to hundreds. @ GodrejGroup @ worldmalariaday @ WHO @ MoHFW_INDIA World Malaria Day # IndiaFightsCorona"
84901228	"what if mosquito bite corona patient and then bite me, any guess?? # coronavirusindia # coronavirus # CoronaWillEndSoon # Arrest_Jitendra_Awhad # Thanks_Uddhav_Thackeray # ArrestAjazkhan # RahulSpeaksForIndia"
170931110	"All said and done our municipalities cant control the spread of mosquitoes and rats in our cities and down, think how will they tackle # COVID19india - # SocialDistancing is the best solution to save india and indians, # workfromhome is the best solution I see!!!"
700587168	"# Mizoram: On 22 April 2020, the # AssamRifles Company at Mimbung in an effort to assist the VLTFs distributed ration and mosquito repellent and to 5 IR Bn deployedalong Manipur-Mizoram border . # airnews_aizawl # FriendsOfTheHillPeople # IndiaFightsCorona"
866614227	???? ?? ??????? ?? ?? ??? ???? ?? ?????? ????? ? Can coronavirus be spread by the mosquitoes? # coronavirusinindia # CoronaUpdatesInIndia # Covid_19india # COVID # COVID19Pakistanhttps://youtu.be/EtY6AJ8ErvA
5004743	I'm being bitten by mosquitoes in my room. Nature is healing. # lockdown # lockdownindia # natureishealing
609581924	Tested positive for killing 12 mosquitoes today. # lockdownday45 # COVID19India
1065476298	"# IndiaFightsCorona # Covid_19 # COVID19 @ narendramodi @ PMOIndia @ LtGovDelhi @ AmitShah @ AamAadmiParty before dying with # CoronavirusOutbreak , we Pandav Nagar/Samaspur/Police Appt(MV-phase1, Delhi ) people would die with mosquito bite. Please ask # MCD to spray mosquito repellents"
813569521	"fogging is done in sec 8, # faridabad where sanatization is required # sanatised like # corona is sm kind of mosquito @ FbdMirror @ smartcityfbd @ SmartCityFbad @ metroplus707 @ DC_Faridabad @ htTweets @ DainikBhaskar @ JagranNews @ cmohry @ PMOIndia # IndiaFightsCorona pic.twitter.com/gZs4KRlvQk"
56488296	Lots n lots of mosquitoes daily increasing hv tweeted so many tm fr fuming but nothing been dn hv informed corporator ..she is frm bjp..but no measures hv been taken # coronavirus # coronavirusindia # CoronaVirusUpdate
412369856	Does it can also be spread by a mosquito ? # coronavirusindia
282646055	What if the mosquito carrying the blood of an corona infected person bites another normal healthy person ?? # coronavirusinindia # CoronavirusOutbreak # CoronavirusPandemic @ WHO
580388580	"@ drharshvardhan Sir, just wondering if a cream ointment made of soap would work as primary protection against # CoronavirusOutbreakindia ? Something on the lines of anti-mosquito cream. Can this be explored?"
523829662	"This is the isolation ward of Civil hospital Sonipat where I've been put up. Lizards, mosquitoes and rats are everywhere. Nt xpecting hotel but not this unhygienic too. Please take a look @ drharshvardhan # COVID2019india # COVID2019 # coronavirusindia # CoronavirusOutbreakpic.twitter.com/UzK0GbzaST"
752991721	"@ mybmc during the # CoronavirusOutbreakindia we need to be prepared for mosquitoes breeded diseases also. 5th road, Khar West road construction activities are breeding mosquitoes!! pic.twitter.com/Z7X9d91fAS"
1039382385	The new # Coronavirus cannot be transmitted through mosquito bites # covidindia # coronavirusindia # IndiaFightsCorona # CoronavirusOutbreakpic.twitter.com/q9jvHS9tZX
528951656	"If mosquito bites an corona infected patient ,Do mosquito can infected other person with corona ?? # IndiaFightsCorona # CoronaVirusUpdate # COVID19 # CoronaOutbreak"
425094361	"What i feel if anti malarial drug is confirmed to counter coronavirus, pests spray can work too to kill the virus, cant the governement try to spray everywhere just like we kill the mosquito # coronavirusindia # COVID2019 # CoronavirusLockdown # CurfewInIndia # ModiKiBatMano # PMModi"
34645896	EPA @ epagov to release 750 million genetically modified mosquitoes to minimize the spread of various diseases in Florida Keys. @ boringtimesinfo # genetics # gainatboringtimes # COVID # COVID19India # diseases # unicef @ EPA @ UNICEF # diseases # free # Earth # diseases # coronaviruspic.twitter.com/NNSGbxV4GA
475788930	"SPREAD FACT NOT FEAR! To date, there has been no evidence to suggest that # COVID19 could be transmitted by mosquitoes. To protect yourself, wash your hands frequently and avoid close contact with anyone coughing and sneezing. # IndiaFightsCorona # TripuraFightsCorona # MythBusterpic.twitter.com/ynnOTOGLsT"
817886628	# Stayhome Bache to samjh gaye..ab to public bhi samjh jao..! My 3-year-old daughter (Adara Kapoor) is a big fan of our honorable PM @ narendramodi..Vo bhi samjhti hai ki bahar nahi jana hai..kyuki bahar mosquito (germs) hai! # Coronaindia @ ABPNews @ PMOIndiahttps://bit.ly/2WTKaMv
1035699423	"# CoronavirusOutbreakindia : ""I went to Civil Hospital, Sonipat. I couldn't believe what I saw. You can see the open drains, gutter pipes, which are breeding mosquitoes,""writes @thetravelquench (Via @ QuintMyReport)https://www.thequint.com/my-report/coronavirus-in-india-civil-hospital-sonipat-quarantine-ward-unhygienic …"
344904727	"# COVID19: Those in quarantine at SevenHills Hospital are given bottled water, mosquito repellent and can order from restaurants. # Coronaindia # Coronavirus # covidindia # Coronavirusmumbaihttps://mumbaimirror.indiatimes.com/sevenhills-offers-host-of-facilities-for-patients/articleshow/74682630.cms …"
861590184	"2/5 Myth#2: In summer, the virus will spread more due to mosquito bites. Wrong. This infection is spread via respiratory droplets, not blood. Mosquitos don’t increase spread. # covidindia # COVID19Bangalore # coronavirusindia # Coronaindia # coronavirusinindia"
836381727	Day 24 of lockdown Used Hit to kill mosquitoes but it proved to be ineffective. So now using Mortein as I can't let Baygons be Baygons. # COVID2019india
866524048	"# COVID19Myths: The coronavirus CANNOT be transmitted through mosquito bites. Beware of myths & false spreading about the # COVID19. Stay aware, Stay Safe. # JKFightsCorona # IndiaFightsCorona pic.twitter.com/PN5nbqTyuo"
836320817	"My next video, yummy veg momos accompanied with hot red chilly chutney and roasted garlic flavoured mayyonise....I just loved a lot... Please subscribe my channel for upcoming video... # ????22?????????????? # coronavirusinindia https://www.youtube.com/channel/UC6S9xULnS642cnTBUP2fNog …"
446650213	"Stop eating all that hand sanitizer, you aren't dying from covid-19, the morality rate is under 4%. Calm your tits. Just do the basics you'd do for good hygiene, also eat garlic, follow your babas and chant sabh changa si 20 times each time you wash your hands # coronavirusinindia"
461228852	"When everyone was born into the world naked, why did Garlic have to come in a three-piece suit? Sincerely, ??? ???? ?? ???? ?? ???? ????? ?? ???? garlic ????? ??? ????? -_- # lockdownwoes # lockdown # lockdownindia # momocravings"
788208775	"According to ayurveda and confirmed by modern science, Turmeric, Tulsi, Ginger and garlic has anti-viral properties. Include more of these in your diet. Indians have better immunity against virus as they eat these items daily # CoronaOutbreak # COVID19india # coronavirusindia pic.twitter.com/ChhafNtQEV"
383202737	"Build a strong immunity by adding healthy food in your diet. Include fresh fruits, green vegetables, garlic, herbs & nuts. This will give you the power to fight against the virus. # IndiaFightsCorona # EdencityMaheshtala # PostLockdownPrecautionpic.twitter.com/9ldYqSBTIv"
1072070540	There is NO evidence that regularly rinsing the nose with saline has protected people from infection with the coronavirus. Garlic is healthy but there is NO evidence from the current outbreak that eating garlic has protected people from the virus (1/6) # coronavirusindia
794609651	# IndiaFightsCorona: Can eating garlic prevent # coronavirus There is no evidence to show that eating garlic protects anyone from # COVID19. # StaySafe # IndiaWillWin via @ WHO @ MIB_India @ MoHFW_INDIA @ BOC_MIB @ ROBJammuKashmir @ PIBSrinagar @ diprjk @ HealthMedicalE1pic.twitter.com/2oQYuVtTDI
162915636	"Garlic is a healthy food that may have some antimicrobial properties; however, there is no evidence that eating garlic has protected people from # COVID19. # StayInformedStaySafe # IndiaFightsCorona # StayAtHomeSaveLives # STPIINDIA @ RSPrasad @ GoI_MeitY @ MoHFW_INDIA @ mygovindia @ WHOpic.twitter.com/AINDvmJJUR"
343763518	Can eating garlic negate # coronavirus effect? 12 most common misconceptions busted # CoronavirusOutbreak # coronavirusindia # Coronafighters # Corona # CoronaAlert # ChinaVirus # COVID2019 # COVID19https://wap.business-standard.com/multimedia/video-gallery/general/can-eating-garlic-negate-coronavirus-effect-12-most-common-misconceptions-busted-101229.htm?utm_source=SEO&utm_medium=RM …
195182679	"# CoronaVirus # CoronaVirusInIndia To save yourself from Corona Virus morning and evening have 1 onion, 5 pieces of garlic and 1 radish. This will ensure no one comes close to you..."
112536324	???? ????? ????? ?? ??????? ??????...???? ????? ?? ?????? ???????? ??? ?? ?? ?????? ?? ???? ????? @ IndiaTVHindi ??. # CoronaKoHaranaHai # coronavirusindia # CoronaStopKaroNa # Coronaindia https://www.indiatv.in/health/camphor-dogs-and-garlic-can-not-kills-coronavirus-know-all-about-doctors-699481 …
170917879	# IndiaFightsCorona: Can eating garlic help prevent infection with the new # coronavirus There is no evidence from the current outbreak that eating garlic has protected people from coronavirus. # StayHomeSaveLives Via @ WHOpic.twitter.com/ZOdNl6M0df
738520633	# IndiaFightsCorona Scientists working on anti COVID drugs using garlic essential oil. @ PIB_India @ MIB_India @ MoHFW_INDIA @ DGNorthEast https://pib.gov.in/PressReleasePage.aspx?PRID=1617425#.XqFlKUxlhGs.twitter …
827723397	"Boost your body’s # immunity to fight # COVID?19 Drink # WarmWater, do # meditation, use # turmeric, # cumin, # garlic etc in your food. Remember: # StayHomeStaySafe # WashYourHands Wear # mask Practice # SocialDistancing Download # AarogyaSetu app on your mobile # Indiafightscorona pic.twitter.com/Do3flxsbPQ"
39476288	Can eating garlic help prevent infection with the new coronavirus ? See what WHO says. # COVID19 # coronavirus # IndiaFightsCorona # Jantacurfew @ BrutIndia @ aajtak @ WHOpic.twitter.com/nvzRJMVoU7
1014712210	Multiple videos are being shared on social media claiming that garlic can prevent and cure people from coronavirus. This is false. # Corana # coronavirus # coronavirusindia # COVID2019 # Health # Healthcare # virus # MultispecialityHospital https://zcu.io/WvRZ pic.twitter.com/1k77HMyJnG
872680546	"# Coronavirus is now being reported in India From eating boiled garlic to avoiding meat, AFP has debunked more than 50 myths, misinformation and # FakeNews around # COVID_2019 Below is a thread of all the hoaxes debunked # AFPFactCheck # coronavirusinindia # CoronavirusOutbreakhttps://twitter.com/RizviUzair/status/1223223995920678912 …"
559542785	"Whoever is sharing anything on Whatsapp, ffs please don't share anything with my parents (if you know them). If you keep sending them messages, soon they will start giving me ginger- garlic paste as water or tea to drink!! # CoronaStopKaroNa # CoronavirusOutbreakindia # COVID"
397064285	"General measures to enhance the body's natural defence system - 1. Drink warm water throughout the day 2. Practise Yogasan, Pranayam and meditation for minimum 30 minutes daily 3. Use Turmeric, Cumin, Coriander and garlic in cooking # IndiaFightsCorona pic.twitter.com/hQCaRHChp9"
171476207	"Lifestyle change ! 1. Hot water consumption ! Ginger soup ! 2. Avoid raw salads ! Eat warm steamed / boiled salads ! 3. Eat more pepper, ginger, garlic, cloves ! Indian spices are healers ! # coronavirusindia # TuesdayMotivationpic.twitter.com/0zT2kCh6Q9"
6488260	"TOMATO-Carrot thick soup. Easiest # Immunity boosting recipe during # lockdown w/ goodness of lycopene and # VitaminA, 2 potential antioxidant s to prevent infection like # COVID__19. Add 2/3 garlic cloves to enhance the flavour. # nutrition # recipes # COVID2019india # Lockdown4pic.twitter.com/sKbjsEutbJ"
331642423	http://archive.vn/49LZD  if you can’t smell the garlic and onions you may be infected with # coronavirus # coronaupdatesindia # COVID?19 # CoronavirusPandemic
637609304	"For protection against # coronavirus, eat two cloves of garlic and a raw onion every morning and evening.And don’t brush your teeth! It's basically useless, but will keep everyone at a safe distance @ V2019N @ COVID19Update # CoronaOutbreak # coronavirusindia"
118303468	# diet # CoronavirusOutbreakindia # CoronaVirusUpdate # ThursdayMotivation # JanataCurfew # Quarantine # COVID2019uk # healthcare # HealthyFood # garlic # nutrition # Italyhttps://twitter.com/LukeCoutinho17/status/1240650889913749505 …
221071257	"With no maid, handling daily chores with professional commitments becomes a tad difficult. And my father-in-law realized my plight. So, he gave up the nap, and decided to peel the garlic for me # stayhomestaysafe # lockdownindia # itsonlywordsspeak # itsonlywordsblog # Covid19India pic.twitter.com/q8QpHdE8Mt"
807160252	Medicine for Corona virus;; 2 teaspoon turmaric 2 piece of garlic 1 spoon of pepper powder 2spoon sugar in 1glass boiled and cooled water 3time daily. Enjoy! # coronavirusinindia
